
 num     #instances         #bytes  class name
 143:             2             32  sun.net.www.protocol.jar.Handler
 144:             1             32  sun.nio.cs.StandardCharsets
 145:             1             24  [Ljava.io.File$PathStatus;
 146:             1             24  [Ljava.lang.ClassValue$Entry;
 147:             1             24  [Lsun.launcher.LauncherHelper;
 148:             1             24  com.intellij.rt.debugger.agent.CaptureAgent$FieldKeyProvider
 149:             1             24  java.lang.ClassValue$Version
 150:             1             24  java.lang.StringBuilder
 151:             1             24  java.lang.ThreadLocal$ThreadLocalMap
 152:             1             24  java.lang.invoke.MethodHandleImpl$4
 153:             1             24  java.lang.reflect.ReflectPermission
 154:             1             24  java.util.BitSet
 155:             1             24  java.util.Collections$EmptyMap
 156:             1             24  java.util.Collections$SetFromMap
 157:             1             24  java.util.Collections$SynchronizedSet
 158:             1             24  java.util.Collections$UnmodifiableRandomAccessList
 159:             1             24  java.util.Locale$Cache
 160:             1             24  java.util.jar.Manifest
 161:             1             24  sun.instrument.TransformerManager$TransformerInfo
 162:             1             24  sun.launcher.LauncherHelper
 163:             1             24  sun.misc.JarIndex
 164:             1             24  sun.misc.URLClassPath$FileLoader
 165:             1             24  sun.nio.cs.ISO_8859_1
 166:             1             24  sun.nio.cs.ThreadLocalCoders$1
 167:             1             24  sun.nio.cs.ThreadLocalCoders$2
 168:             1             24  sun.nio.cs.US_ASCII
 169:             1             24  sun.nio.cs.UTF_16
 170:             1             24  sun.nio.cs.UTF_16BE
 171:             1             24  sun.nio.cs.UTF_16LE
 172:             1             24  sun.nio.cs.UTF_8
 173:             1             24  sun.nio.cs.ext.GBK
 174:             1             24  sun.reflect.NativeMethodAccessorImpl
 175:             1             24  sun.util.locale.BaseLocale$Cache
 176:             1             16  [Ljava.lang.Throwable;
 177:             1             16  [Ljava.security.cert.Certificate;
 178:             1             16  MyLinkedList
 179:             1             16  com.intellij.rt.debugger.agent.CaptureAgent$1
 180:             1             16  com.intellij.rt.debugger.agent.CaptureAgent$CaptureTransformer
 181:             1             16  com.intellij.rt.debugger.agent.CaptureStorage$1
 182:             1             16  java.io.FileDescriptor$1
 183:             1             16  java.lang.CharacterDataLatin1
 184:             1             16  java.lang.ClassValue$Identity
 185:             1             16  java.lang.Runtime
 186:             1             16  java.lang.String$CaseInsensitiveComparator
 187:             1             16  java.lang.System$2
 188:             1             16  java.lang.Terminator$1
 189:             1             16  java.lang.invoke.MemberName$Factory
 190:             1             16  java.lang.invoke.MethodHandleImpl$2
 191:             1             16  java.lang.invoke.MethodHandleImpl$3
 192:             1             16  java.lang.ref.Reference$1
 193:             1             16  java.lang.ref.Reference$Lock
 194:             1             16  java.lang.reflect.ReflectAccess
 195:             1             16  java.net.URLClassLoader$7
 196:             1             16  java.nio.Bits$1
 197:             1             16  java.nio.charset.CoderResult$1
 198:             1             16  java.nio.charset.CoderResult$2
 199:             1             16  java.security.ProtectionDomain$2
 200:             1             16  java.security.ProtectionDomain$JavaSecurityAccessImpl
 201:             1             16  java.util.Collections$EmptyList
 202:             1             16  java.util.Collections$EmptySet
 203:             1             16  java.util.Hashtable$EntrySet
 204:             1             16  java.util.WeakHashMap$KeySet
 205:             1             16  java.util.concurrent.atomic.AtomicBoolean
 206:             1             16  java.util.jar.Attributes
 207:             1             16  java.util.jar.JavaUtilJarAccessImpl
 208:             1             16  java.util.zip.ZipFile$1
 209:             1             16  sun.misc.ASCIICaseInsensitiveComparator
 210:             1             16  sun.misc.Launcher
 211:             1             16  sun.misc.Launcher$Factory
 212:             1             16  sun.misc.Perf
 213:             1             16  sun.misc.Unsafe
 214:             1             16  sun.net.www.protocol.file.Handler
 215:             1             16  sun.reflect.DelegatingMethodAccessorImpl
 216:             1             16  sun.reflect.ReflectionFactory
Total          9046         690360
